file_path,target,train_val,video_feature,mode
data/synthetic_epinet_0432.npy,0,0,"[-0.277727, 0.128371, -0.070615, 0.011239, 0.225713, 0.140221]",synthetic
data/synthetic_epinet_0433.npy,1,0,"[0.073298, -0.111215, -0.088582, 0.024258, 0.035087, 0.019504]",synthetic
data/synthetic_epinet_0434.npy,0,0,"[-0.008587, -0.017984, -0.092622, -0.110621, 0.062958, 0.021045]",synthetic
data/synthetic_epinet_0435.npy,1,1,"[0.098515, -0.043399, -0.054222, 0.063162, 0.198257, -0.034918]",synthetic
data/synthetic_epinet_0436.npy,0,0,"[-0.193328, -0.080060, 0.058257, -0.010022, -0.123903, 0.126259]",synthetic
data/synthetic_epinet_0437.npy,1,0,"[-0.027481, -0.195687, -0.078717, -0.050107, 0.057545, -0.158126]",synthetic
data/synthetic_epinet_0438.npy,0,0,"[-0.029593, -0.015763, 0.150514, 0.093718, 0.259576, -0.062681]",synthetic
data/synthetic_epinet_0439.npy,1,0,"[-0.012406, -0.070570, 0.053514, 0.143685, -0.058782, -0.145799]",synthetic
data/synthetic_epinet_0440.npy,0,1,"[0.067080, 0.030596, -0.023446, 0.150202, -0.073238, 0.137183]",synthetic
data/synthetic_epinet_0441.npy,1,0,"[0.175328, 0.088788, -0.044371, 0.110416, -0.008499, -0.090716]",synthetic
data/synthetic_epinet_0442.npy,0,0,"[-0.015723, -0.009345, 0.092417, 0.076091, -0.060394, 0.010839]",synthetic
data/synthetic_epinet_0443.npy,1,0,"[0.067470, -0.082390, -0.003416, 0.037803, 0.110943, -0.053084]",synthetic
data/synthetic_epinet_0444.npy,0,0,"[0.038950, 0.034379, -0.188736, 0.013400, -0.094845, 0.013936]",synthetic
data/synthetic_epinet_0445.npy,1,1,"[-0.136838, 0.078156, 0.126822, 0.096629, 0.174357, -0.007758]",synthetic
data/synthetic_epinet_0446.npy,0,0,"[0.018378, -0.102667, -0.169087, 0.022422, -0.064358, 0.053577]",synthetic
data/synthetic_epinet_0447.npy,1,0,"[0.142541, 0.111818, 0.067570, 0.104630, 0.115925, 0.091497]",synthetic
data/synthetic_epinet_0448.npy,0,0,"[0.068696, -0.160266, -0.037122, 0.041907, -0.109849, -0.074896]",synthetic
data/synthetic_epinet_0449.npy,1,0,"[0.077477, 0.009588, 0.268184, -0.008029, -0.013756, -0.040526]",synthetic
